dataset,id,original_id,augmentation,original_text,predicted_text,sample_loss,cer,wer,exact_match
train,c02-022-08.png,c02-022-08,original,setting.,settiug.,0.33813217282295227,0.125,1.0,0
train,c02-026-00.png,c02-026-00,original,A summary of the story can give almost,t sumn of the story cn gi almast,0.6067650318145752,0.23684210526315788,0.625,0
train,c02-026-01.png,c02-026-01,original,indication of the scope of Wicki's artistry. He,inkcation of the rcope Wicki's atistry. H,1.1771533489227295,0.1702127659574468,0.625,0
train,c02-026-02.png,c02-026-02,original,"tells his story best in the faces of his crowds,","tlls his story best in the faces of his crowts,",0.17473870515823364,0.041666666666666664,0.2,0
train,c02-026-03.png,c02-026-03,original,recording every wrinkle and drop of sweat,icoding evey wrinkle and dop of sweat,0.2609637975692749,0.12195121951219512,0.42857142857142855,0
train,c02-026-04.png,c02-026-04,original,"with brutal honesty, building up to a","with bntl housty, bnilling up to a",0.5102133750915527,0.1891891891891892,0.42857142857142855,0
train,c02-026-05.png,c02-026-05,original,tremendous climax in the island orgy.,trumendon chimax n th islanl ory.,0.5237306356430054,0.21621621621621623,1.0,0
train,c02-026-06.png,c02-026-06,original,"Here, the guests arrive in ghost-like yachts,","tee, the guut arrivin ghost-lik yachts,",0.6717453598976135,0.17777777777777778,0.7142857142857143,0
train,c02-026-07.png,c02-026-07,original,the wildly flapping white sails slashed by,the widly fhaming whit sail slashnt ly,0.613834798336029,0.21428571428571427,0.8571428571428571,0
train,c02-026-08.png,c02-026-08,original,the glaring beacon of a lighthouse.,the glaing beacon of a lglthour.,0.47373145818710327,0.14285714285714285,0.3333333333333333,0
train,c02-030-00.png,c02-030-00,original,"When the final miracle does occur, it is accepted as a","When the final miracle occur, it is acceptedasa",0.9992131590843201,0.12962962962962962,0.36363636363636365,0
train,c02-030-01.png,c02-030-01,original,marvellous joke ; no one has learned anything. Wicki,marvellous joke j noone has learned anything. Wicki,0.1340508908033371,0.038461538461538464,0.3333333333333333,0
train,c02-030-03.png,c02-030-03,original,complete silence he shows the faces of people,complte silence he shows the faces of people,0.11355382949113846,0.022222222222222223,0.125,0
train,c02-030-04.png,c02-030-04,original,"walking in the streets, smug, content, satisfied,","walkin in the streets, smag, content, satistfied,",0.34923163056373596,0.061224489795918366,0.42857142857142855,0
train,c02-030-05.png,c02-030-05,original,and thoroughly frightening. Wicki has,and thoruglly frightening. Wicki has,0.17468369007110596,0.05405405405405406,0.2,0
train,c02-030-06.png,c02-030-06,original,succeeded in his second film in,sacceeded in his second flm in,0.32419338822364807,0.06451612903225806,0.3333333333333333,0
train,c02-030-08.png,c02-030-08,original,last days of a sick society.,last days of a sick society-,0.13864968717098236,0.03571428571428571,0.16666666666666666,0
train,c02-035-00.png,c02-035-00,original,"It is most unfair to call""Malachias""a cut-rate","It is most unfair to call""Malachias""a cut-raste",0.13072727620601654,0.021739130434782608,0.14285714285714285,0
train,c02-035-01.png,c02-035-01,original,"""Dolce Vita,""for it is far more intimate and deeply","""Dolce Vita,""for it is for nore intinate and deeply",0.19449514150619507,0.058823529411764705,0.3333333333333333,0
train,c02-035-02.png,c02-035-02,original,felt. In 1944 Herbert Selpin tried a similar feat,felt. In 1944 Herbet Selpin tried a sinilar feat,0.13690532743930817,0.04081632653061224,0.2222222222222222,0
train,c02-035-03.png,c02-035-03,original,"in""Titanic""by paralleling the last days of the","in""Titaic-by paralleling the last days of the",0.27773404121398926,0.043478260869565216,0.14285714285714285,0
train,c02-035-04.png,c02-035-04,original,"Third Reich with the sinking of the great ocean liner,","Third Reick with the sinking of the gret ocean liner,",0.09177793562412262,0.037037037037037035,0.2,0
train,c02-035-05.png,c02-035-05,original,and paid for his audacity with his life.,and paid for his audacity with his life.,0.02039116434752941,0.0,0.0,1
train,c02-049-00.png,c02-049-00,original,"Strangely enough, the Berlin audience received","Strangely enough, the Bertin audience receired",0.20974205434322357,0.043478260869565216,0.3333333333333333,0
train,c02-049-01.png,c02-049-01,original,"the film with extreme coolness, much preferring","the fitm with extreme cootress,much preferring",0.25641322135925293,0.0851063829787234,0.42857142857142855,0
train,c02-049-03.png,c02-049-03,original,"est une Femme,""a ninety-one minute hymn","est une temme,""a ninetyone minute hymn",0.4197770655155182,0.05128205128205128,0.3333333333333333,0
train,c02-049-04.png,c02-049-04,original,"to""Vogue,""""Cahiers du Cinema,""and the","to""Yogul,""""Cahiers du Cinema,""and the",0.20396430790424347,0.05405405405405406,0.25,0
train,c02-049-05.png,c02-049-05,original,worst aspects of the American cinema. From,Worst aspects of the Arerican cinema. From,0.14739498496055603,0.047619047619047616,0.2857142857142857,0
train,c02-049-06.png,c02-049-06,original,"a brilliantly funny start, the work fizzles","A brilliantty funny start, the work fiE2les",0.18543396890163422,0.09302325581395349,0.42857142857142855,0
train,c02-049-07.png,c02-049-07,original,out into a series of repetitious sight-gags,out into a series of repetitious sight-gags,0.03953529894351959,0.0,0.0,1
train,c02-049-08.png,c02-049-08,original,and personal jokes incomprehensible to the,and personal joles incomprbhensibll to the,0.16692502796649933,0.07142857142857142,0.3333333333333333,0
train,c02-049-10.png,c02-049-10,original,Aznavour).,Az1aV0Ur).,1.2488555908203125,0.4,1.0,0
train,c02-056-00.png,c02-056-00,original,This director is at last being re-evaluated and,This directar is at last being re-ealuated and,0.23503684997558594,0.0425531914893617,0.25,0
train,c02-056-02.png,c02-056-02,original,German film. Most charming was his tongue-in-cheek,German fem. Host charming washis tangue-in-heek,0.30755019187927246,0.12,0.7142857142857143,0
train,c02-056-06.png,c02-056-06,original,"but extremely important""1914""(1931), which","but extremely impartant""1914""(1931), which",0.3355673551559448,0.023809523809523808,0.25,0
train,c02-056-07.png,c02-056-07,original,tries to show that it took more than just,taies to sao that it took mare than just,0.35631418228149414,0.0975609756097561,0.3333333333333333,0
train,c02-056-08.png,c02-056-08,original,Germany to start the First World War.,Germany to start the Frst Warld Har.,0.26162096858024597,0.08108108108108109,0.42857142857142855,0
train,c02-059-02.png,c02-059-02,original,"generous in giving everyone something, and silver","generous in givig everyone something, and sitver",0.10644872486591339,0.04081632653061224,0.2857142857142857,0
train,c02-059-04.png,c02-059-04,original,"Antonioni and Wicki films took high honours,","Antonioni and Wicki films took high honours,",0.03732150420546532,0.0,0.0,1
train,c02-059-05.png,c02-059-05,original,and the audience at the awards was particularly,and the audiance at the awards was particularly,0.13584557175636292,0.02127659574468085,0.125,0
train,c02-059-06.png,c02-059-06,original,enthusiastic when one Miss Anna Kerima was selected,enthusiastic when one Miss Anna Lerina was selected,0.12159615755081177,0.0392156862745098,0.125,0
train,c02-059-08.png,c02-059-08,original,"film. Gifted with an interesting face, although little","film. Gifted with an interesting face, although little",0.018866190686821938,0.0,0.0,1
train,c02-059-09.png,c02-059-09,original,"acting ability, she would seem to be well","acting alility, she would seen to be well",0.1439204066991806,0.04878048780487805,0.25,0
train,c02-078-00.png,c02-078-00,original,It has a great look of speed and technical fun,It has a great look of speed and tennical fan,0.1590944230556488,0.06521739130434782,0.2,0
train,c02-078-02.png,c02-078-02,original,above all of cinematic sense. Much of it has,above all of cisemnatic sense. Much of it has,0.19710873067378998,0.045454545454545456,0.1111111111111111,0
train,c02-078-03.png,c02-078-03,original,"that air of improvisation, as of off-the-cuff","that ais of improvisation, as of off-the-caff",0.11904405802488327,0.044444444444444446,0.2857142857142857,0
train,c02-078-04.png,c02-078-04,original,"living, that once seemed so new and so","liring, that once seemed so nen and so",0.3228541314601898,0.05263157894736842,0.25,0
train,c02-078-05.png,c02-078-05,original,"attractive. The story (not that the story, in the","attractive. The story Cnot that the story, in the",0.06108708307147026,0.02040816326530612,0.1111111111111111,0
train,c02-078-06.png,c02-078-06,original,"sense of plot, matters much ; but in the sense of","sense of plot, nsatters uch ; but in the sense of",0.1402682512998581,0.061224489795918366,0.18181818181818182,0
train,c02-078-08.png,c02-078-08,original,"that of a man on the run (Jean-Paul Belmondo),","that ef a man on the ran (ean-Rul Belmondo),",0.3750469386577606,0.10869565217391304,0.3333333333333333,0
train,c02-078-09.png,c02-078-09,original,who spends a few days with an American girl,who spends a tew days witt an American girl,0.09800947457551956,0.046511627906976744,0.2222222222222222,0
train,c02-082-00.png,c02-082-00,original,Belmondo reappears at the Paris Pullman,Belrnondo reappear at the Paris Puleran,0.4474906325340271,0.1282051282051282,0.5,0
train,c02-082-02.png,c02-082-02,original,lated into Seven Days... Seven Nights...,lated into Seven Days..... Seven Nights...,0.20107772946357727,0.05,0.16666666666666666,0
train,c02-082-03.png,c02-082-03,original,"A certificate), Peter Brook's film made","A certificate), Peter Brook's filon nade",0.26812419295310974,0.07692307692307693,0.3333333333333333,0
train,c02-082-04.png,c02-082-04,original,in France and shown last autumn at,in Frrnce and shown Rast auturnn at,0.4025709629058838,0.11764705882352941,0.42857142857142855,0
train,c02-082-05.png,c02-082-05,original,the London Film Festival. In spite of,the London Filrn Fertival. In spite of,0.2975563406944275,0.08108108108108109,0.2857142857142857,0
train,c02-082-06.png,c02-082-06,original,magnificent performances from him and,magnificent performancers from him and,0.14124852418899536,0.02702702702702703,0.2,0
train,c02-082-07.png,c02-082-07,original,"from Jeanne Moreau, this has been fairly","fror arne Moreau, this har been fairly",0.3952694535255432,0.125,0.42857142857142855,0
train,c02-082-09.png,c02-082-09,original,"has appeared. Leisurely, even slow,","hars appeared. Leisurely, even slow,",0.2232781946659088,0.02857142857142857,0.2,0
train,c02-089-00.png,c02-089-00,original,With a large blond youth of quite,With a I arge Il ond youth of avite,0.5212810635566711,0.18181818181818182,0.7142857142857143,0
train,c02-089-02.png,c02-089-02,original,"Donahue ; and Claudette Colbert, still","onahue ; and Cl and ette Colert, sti)l",0.5098415613174438,0.15789473684210525,1.0,0
train,c02-089-03.png,c02-089-03,original,"charming amid the nonsense, and Karl","charming arid the nonsense, andkar",0.26970455050468445,0.1111111111111111,0.5,0
train,c02-089-04.png,c02-089-04,original,"Malden not knowing how to take it,","Halden not hnowing how to take it,",0.2694573998451233,0.058823529411764705,0.2857142857142857,0
train,c02-089-05.png,c02-089-05,original,all rolling eyeballs like a villain,all rolline eyeballs like a willain,0.15589681267738342,0.05714285714285714,0.3333333333333333,0
train,c02-089-06.png,c02-089-06,original,from East Lynne.,from E ast Lynne.,0.13652044534683228,0.0625,0.6666666666666666,0
train,c03-000a-00.png,c03-000a-00,original,The film version of Miss Shelagh Delaney's,The film version of Misst Shelagh Delaney's,0.10746819525957108,0.023809523809523808,0.14285714285714285,0
train,c03-000a-01.png,c03-000a-01,original,play A Taste of Honey opens at the Leicester,play A Taste of Honey opens at the Leicester,0.07245448231697083,0.0,0.0,1
train,c03-000a-03.png,c03-000a-03,original,"an directed by Mr. Tony Richardson, who is also","an direcded by Mr. Tory ichardson, who is also",0.24262847006320953,0.06382978723404255,0.3333333333333333,0
train,c03-000a-04.png,c03-000a-04,original,"part-author with Miss Delaney of the script,","part-author with Miss Delaney of the script,",0.07272874563932419,0.0,0.0,1
train,c03-000a-07.png,c03-000a-07,original,everywhere apparent.,everywhere apparent.,0.039453618228435516,0.0,0.0,1
train,c03-000b-01.png,c03-000b-01,original,Taste of Honey opens at the Leicester Square Theatre,aste of Hony opons at the feueste fquare Theatre,0.6234805583953857,0.15384615384615385,0.5555555555555556,0
train,c03-000b-02.png,c03-000b-02,original,tomorrow. It has been produced and directed by,tommrrow. It hasben prduaed and durerted by,0.4474247694015503,0.15217391304347827,0.625,0
train,c03-000b-04.png,c03-000b-04,original,"Miss Delaney of the script, and the great advantages","ins belaney of the script, and th great adartayes",0.3354686498641968,0.1346153846153846,0.4444444444444444,0
